filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
MZLA_00100_binder_025.jpg;8;1;0.3554810583591461;0.007513269782066345;0.0011871117167174816;0.3554810583591461;0.3161638677120209;6.391070928657427e-05;0.0007779497536830604;0.0006959130405448377;0.11104150116443634;0.20682285726070404;0.007513269782066345;0.00025256394292227924
MZLA_00100_binder_026.jpg;8;2;0.18430723249912262;0.08315291255712509;0.04981643706560135;0.09635498374700546;0.18430723249912262;0.01493832003325224;0.11966156214475632;0.18000178039073944;0.058560147881507874;0.16999255120754242;0.08315291255712509;0.043214086443185806
MZLA_00100_binder_027.jpg;8;2;0.7541513442993164;0.0009732956532388926;6.302508700173348e-05;0.058159977197647095;0.7541513442993164;1.3804050468024798e-05;0.00028326435131020844;0.001428252668119967;0.11603031307458878;0.06887524574995041;0.0009732956532388926;2.1468866179930046e-05
MZLA_00100_binder_028.jpg;8;2;0.6959400177001953;0.00030441879061982036;1.3099175703246146e-05;0.09121139347553253;0.6959400177001953;1.0023177310358733e-06;2.534021950850729e-05;7.654119690414518e-05;0.16362223029136658;0.04880424588918686;0.00030441879061982036;1.7526537021694821e-06
MZLA_00100_binder_029.jpg;8;5;0.27406346797943115;0.09372168779373169;0.061193984001874924;0.06164908409118652;0.07042461633682251;0.01255276333540678;0.12407621741294861;0.27406346797943115;0.0851970687508583;0.07544770836830139;0.09372168779373169;0.1416734755039215
MZLA_00100_binder_030.jpg;8;9;0.15966495871543884;0.11322879046201706;0.15963508188724518;0.13223418593406677;0.04109187424182892;0.020527783781290054;0.13917510211467743;0.07444482296705246;0.05454282835125923;0.10545463114976883;0.11322879046201706;0.15966495871543884
MZLA_00100_coffee-mug_1.jpg;0;8;0.41421443223953247;0.21340768039226532;0.21340768039226532;0.013011770322918892;0.000980125623755157;0.12999838590621948;0.146603524684906;0.054743800312280655;0.002924390370026231;0.005571025889366865;0.41421443223953247;0.018544845283031464
MZLA_00100_coffee-mug_10.jpg;0;5;0.2284209132194519;0.08382967114448547;0.08382967114448547;0.07647372782230377;0.06932209432125092;0.05813051387667656;0.21647068858146667;0.2284209132194519;0.05019250512123108;0.10532486438751221;0.05689254030585289;0.05494247376918793
MZLA_00100_coffee-mug_11.jpg;0;8;0.33386147022247314;0.2507392168045044;0.2507392168045044;0.01352902315557003;0.0006377735990099609;0.16475346684455872;0.1627102643251419;0.0465058907866478;0.0032557377126067877;0.004463848192244768;0.33386147022247314;0.01954328641295433
MZLA_00100_coffee-mug_12.jpg;0;5;0.2029442936182022;0.0797911286354065;0.0797911286354065;0.10410133749246597;0.0746200755238533;0.05348415672779083;0.19422028958797455;0.2029442936182022;0.06570346653461456;0.12013573199510574;0.06474612653255463;0.040253378450870514
MZLA_00100_coffee-mug_13.jpg;0;5;0.21416831016540527;0.05932719632983208;0.05932719632983208;0.09477828443050385;0.11702607572078705;0.04261726140975952;0.17690034210681915;0.21416831016540527;0.0726153776049614;0.131125807762146;0.05236245319247246;0.03907877579331398
MZLA_00100_coffee-mug_14.jpg;0;8;0.267841637134552;0.23779310286045074;0.23779310286045074;0.017556119710206985;0.0016794115072116256;0.16770756244659424;0.20835290849208832;0.06198333203792572;0.004204016178846359;0.009674245491623878;0.267841637134552;0.023207684978842735
MZLA_00100_coffee-mug_15.jpg;0;3;0.28285178542137146;0.25510910153388977;0.25510910153388977;0.013866551220417023;0.0007658370886929333;0.28285178542137146;0.17622187733650208;0.04385097697377205;0.005328945349901915;0.0047704861499369144;0.19942164421081543;0.017812805250287056
MZLA_00100_coffee-mug_16.jpg;0;5;0.19187228381633759;0.08847741782665253;0.08847741782665253;0.12660282850265503;0.056957852095365524;0.06325028091669083;0.135576531291008;0.19187228381633759;0.1155504509806633;0.0863153263926506;0.11364365369081497;0.021753378212451935
MZLA_00100_coffee-mug_17.jpg;0;9;0.5427245497703552;0.05751865357160568;0.05751865357160568;0.013477244414389133;0.024881070479750633;0.009549454785883427;0.06522044539451599;0.18032290041446686;0.021549822762608528;0.017452236264944077;0.06730365008115768;0.5427245497703552
MZLA_00100_coffee-mug_18.jpg;0;5;0.19874460995197296;0.0820440873503685;0.0820440873503685;0.10305376350879669;0.08179965615272522;0.051974788308143616;0.18403999507427216;0.19874460995197296;0.06000467762351036;0.12577927112579346;0.06447534263134003;0.04808380454778671
MZLA_00100_coffee-mug_19.jpg;0;8;0.34176555275917053;0.23810793459415436;0.23810793459415436;0.014371400699019432;0.0010821257019415498;0.14089301228523254;0.17612887918949127;0.055069707334041595;0.0031834847759455442;0.0065875183790922165;0.34176555275917053;0.022810455411672592
MZLA_00100_coffee-mug_2.jpg;0;5;0.4209844768047333;0.06193908303976059;0.06193908303976059;0.009608465246856213;0.024750055745244026;0.05337709188461304;0.21288105845451355;0.4209844768047333;0.01729651540517807;0.026018410921096802;0.03032224252820015;0.14282265305519104
MZLA_00100_coffee-mug_20.jpg;0;4;0.14740684628486633;0.08699888736009598;0.08699888736009598;0.1357700377702713;0.09876544773578644;0.03404339775443077;0.14740684628486633;0.1466130018234253;0.0589955635368824;0.14198893308639526;0.08953618258237839;0.05988168716430664
MZLA_00100_coffee-mug_21.jpg;0;1;0.20159883797168732;0.07072693854570389;0.07072693854570389;0.20159883797168732;0.13609763979911804;0.017657490447163582;0.09525693953037262;0.08554657548666;0.07409954071044922;0.17894980311393738;0.09143725037574768;0.04862909018993378
MZLA_00100_coffee-mug_22.jpg;0;1;0.18819867074489594;0.1045849621295929;0.1045849621295929;0.18819867074489594;0.08701324462890625;0.028685344383120537;0.12472978234291077;0.08816172182559967;0.05359605699777603;0.1629004329442978;0.10256165266036987;0.059568144381046295
MZLA_00100_coffee-mug_23.jpg;0;3;0.322041392326355;0.21240946650505066;0.21240946650505066;0.006360946223139763;0.00018078471475746483;0.322041392326355;0.12324535846710205;0.025902144610881805;0.0021303920075297356;0.0016338994028046727;0.3000132143497467;0.006082477513700724
MZLA_00100_coffee-mug_24.jpg;0;8;0.25421789288520813;0.21926067769527435;0.21926067769527435;0.030185438692569733;0.004097219556570053;0.12576064467430115;0.21081696450710297;0.0904090628027916;0.007527375593781471;0.01647181808948517;0.25421789288520813;0.04125295951962471
MZLA_00100_coffee-mug_25.jpg;0;4;0.19134521484375;0.12292640656232834;0.12292640656232834;0.11849857866764069;0.056845374405384064;0.05539170652627945;0.19134521484375;0.13966558873653412;0.043535344302654266;0.114934541285038;0.09562399238348007;0.061233263462781906
MZLA_00100_coffee-mug_26.jpg;0;4;0.18364621698856354;0.10912805050611496;0.10912805050611496;0.13106855750083923;0.06335289031267166;0.05098569393157959;0.18364621698856354;0.1419505923986435;0.05236449092626572;0.11995232850313187;0.09672221541404724;0.05082901567220688
MZLA_00100_coffee-mug_27.jpg;0;8;0.26400282979011536;0.24735651910305023;0.24735651910305023;0.045985832810401917;0.005252490751445293;0.10305240750312805;0.18171903491020203;0.06878072768449783;0.010269907303154469;0.02047456055879593;0.26400282979011536;0.05310562252998352
MZLA_00100_coffee-mug_28.jpg;0;4;0.20705188810825348;0.10133509337902069;0.10133509337902069;0.10979621112346649;0.06314098834991455;0.057955991476774216;0.20705188810825348;0.16373130679130554;0.05759068951010704;0.12269575148820877;0.06701905280351639;0.04968302696943283
MZLA_00100_coffee-mug_29.jpg;0;4;0.16869200766086578;0.07456118613481522;0.07456118613481522;0.12100048363208771;0.10560570657253265;0.039692722260951996;0.16869200766086578;0.16234591603279114;0.07750212401151657;0.13958649337291718;0.06264112889766693;0.04837225005030632
MZLA_00100_coffee-mug_3.jpg;0;4;0.31041398644447327;0.14890028536319733;0.14890028536319733;0.010475936345756054;0.008593167178332806;0.12544558942317963;0.31041398644447327;0.22416768968105316;0.011892642825841904;0.020999491214752197;0.028878821060061455;0.11023231595754623
MZLA_00100_coffee-mug_30.jpg;0;8;0.27139535546302795;0.25787127017974854;0.25787127017974854;0.0171066727489233;0.001248651184141636;0.1689692884683609;0.19271500408649445;0.05329743027687073;0.004067848436534405;0.007798341568559408;0.27139535546302795;0.0255302544683218
MZLA_00100_coffee-mug_31.jpg;0;3;0.3497330844402313;0.20214730501174927;0.20214730501174927;0.015949660912156105;0.0011917566880583763;0.3497330844402313;0.1734555959701538;0.0436290018260479;0.00772372679784894;0.006015383638441563;0.18756134808063507;0.01259325910359621
MZLA_00100_coffee-mug_32.jpg;0;1;0.173836812376976;0.06626684963703156;0.06626684963703156;0.173836812376976;0.10827406495809555;0.03062601387500763;0.10860393941402435;0.14747196435928345;0.11259930580854416;0.1380174607038498;0.08588943630456924;0.028414223343133926
MZLA_00100_coffee-mug_33.jpg;0;3;0.45009520649909973;0.16852393746376038;0.16852393746376038;0.0064423275180161;0.0003226635162718594;0.45009520649909973;0.1269037127494812;0.032567013055086136;0.0034534651786088943;0.0021332702599465847;0.20451122522354126;0.005047212354838848
MZLA_00100_coffee-mug_34.jpg;0;3;0.27275118231773376;0.17666244506835938;0.17666244506835938;0.042589545249938965;0.006069608964025974;0.27275118231773376;0.16754882037639618;0.05683843418955803;0.02605135180056095;0.01858796551823616;0.218377023935318;0.014523599296808243
MZLA_00100_coffee-mug_35.jpg;0;5;0.3001989722251892;0.12552368640899658;0.12552368640899658;0.00881066545844078;0.005182524677366018;0.12251152843236923;0.25394272804260254;0.3001989722251892;0.01147328782826662;0.011827497743070126;0.04129860922694206;0.11923053115606308
MZLA_00100_coffee-mug_36.jpg;0;1;0.30004918575286865;0.04684567451477051;0.04684567451477051;0.30004918575286865;0.15384447574615479;0.008307889103889465;0.0376957505941391;0.04841779172420502;0.11047679930925369;0.14650657773017883;0.12944820523262024;0.018407735973596573
MZLA_00100_coffee-mug_37.jpg;0;3;0.5620449781417847;0.1344270557165146;0.1344270557165146;0.001876789378002286;5.942958887317218e-05;0.5620449781417847;0.0866541936993599;0.021336093544960022;0.0017424635589122772;0.0004268140473868698;0.18877092003822327;0.0026613317895680666
MZLA_00100_coffee-mug_38.jpg;0;3;0.24716423451900482;0.16577927768230438;0.16577927768230438;0.057896800339221954;0.008704312145709991;0.24716423451900482;0.1604199856519699;0.05320289358496666;0.039393842220306396;0.021573254838585854;0.23041322827339172;0.015452113933861256
MZLA_00100_coffee-mug_39.jpg;0;4;0.19255192577838898;0.09136541187763214;0.09136541187763214;0.12269396334886551;0.0901147723197937;0.038014404475688934;0.19255192577838898;0.09793239086866379;0.12089761346578598;0.12720449268817902;0.04985394701361656;0.06937112659215927
MZLA_00100_coffee-mug_4.jpg;0;4;0.331222802400589;0.1534559428691864;0.1534559428691864;0.022852985188364983;0.01736336573958397;0.1354568749666214;0.331222802400589;0.17375138401985168;0.01244520302861929;0.05394661799073219;0.03904455527663231;0.06046031787991524
MZLA_00100_coffee-mug_40.jpg;0;5;0.3175446689128876;0.05955347418785095;0.05955347418785095;0.04951432719826698;0.0547410324215889;0.06584933400154114;0.2198978215456009;0.3175446689128876;0.09712705761194229;0.06800518929958344;0.037544041872024536;0.030223049223423004
MZLA_00100_coffee-mug_41.jpg;0;6;0.18289649486541748;0.07307763397693634;0.07307763397693634;0.11246456950902939;0.07721810787916183;0.04552000015974045;0.15001893043518066;0.17557787895202637;0.18289649486541748;0.10335628688335419;0.05526801198720932;0.02460203878581524
MZLA_00100_coffee-mug_42.jpg;0;6;0.20765089988708496;0.0604785718023777;0.0604785718023777;0.08825116604566574;0.08355768024921417;0.024514950811862946;0.13795709609985352;0.20550134778022766;0.20765089988708496;0.08671872317790985;0.053789738565683365;0.051579855382442474
MZLA_00100_coffee-mug_43.jpg;0;6;0.3795429468154907;0.034579627215862274;0.034579627215862274;0.2355600893497467;0.08265773206949234;0.007683609612286091;0.0348854698240757;0.05043704807758331;0.3795429468154907;0.10956411063671112;0.05073358118534088;0.014355791732668877
MZLA_00100_coffee-mug_44.jpg;0;9;0.40931236743927;0.09631478786468506;0.09631478786468506;0.016810322180390358;0.026698334142565727;0.022966817021369934;0.14618875086307526;0.1875050961971283;0.015174442902207375;0.03043852560222149;0.04859059676527977;0.40931236743927
MZLA_00100_coffee-mug_45.jpg;0;8;0.2752389907836914;0.1336716264486313;0.1336716264486313;0.09170712530612946;0.02353295125067234;0.05510329082608223;0.16351525485515594;0.1327691525220871;0.031683336943387985;0.04397411271929741;0.2752389907836914;0.04880430921912193
MZLA_00100_coffee-mug_46.jpg;0;8;0.3049207031726837;0.2410687655210495;0.2410687655210495;0.033609140664339066;0.002967188833281398;0.12099922448396683;0.17726977169513702;0.06171030551195145;0.00809937808662653;0.013564752414822578;0.3049207031726837;0.035790812224149704
MZLA_00100_coffee-mug_47.jpg;0;7;0.17983976006507874;0.06398656219244003;0.06398656219244003;0.16099433600902557;0.15303616225719452;0.019871259108185768;0.11666306108236313;0.10446904599666595;0.08628113567829132;0.17983976006507874;0.06572140008211136;0.04913737252354622
MZLA_00100_coffee-mug_48.jpg;0;8;0.2985095679759979;0.23022136092185974;0.23022136092185974;0.05662193521857262;0.003789328970015049;0.12906254827976227;0.17079439759254456;0.04459618404507637;0.016806934028863907;0.015075077302753925;0.2985095679759979;0.03452269732952118
MZLA_00100_coffee-mug_5.jpg;0;5;0.25247469544410706;0.12701520323753357;0.12701520323753357;0.02227020636200905;0.02021174691617489;0.05721050128340721;0.24748148024082184;0.25247469544410706;0.012357257306575775;0.04132532700896263;0.048132333904504776;0.17152129113674164
MZLA_00100_coffee-mug_6.jpg;0;1;0.15974672138690948;0.10584194958209991;0.10584194958209991;0.15974672138690948;0.07916461676359177;0.033605631440877914;0.14484257996082306;0.11301657557487488;0.05068054422736168;0.13926902413368225;0.11095394939184189;0.06287851929664612
MZLA_00100_coffee-mug_7.jpg;0;8;0.40231773257255554;0.18562020361423492;0.18562020361423492;0.04778224229812622;0.005968520883470774;0.0757792666554451;0.134110689163208;0.07897315174341202;0.010268560610711575;0.018052125349640846;0.40231773257255554;0.041127514094114304
MZLA_00100_coffee-mug_8.jpg;0;4;0.19107554852962494;0.11294808983802795;0.11294808983802795;0.12143159657716751;0.06152383238077164;0.057723961770534515;0.19107554852962494;0.14462806284427643;0.051137734204530716;0.12567852437496185;0.07761504501104355;0.056237660348415375
MZLA_00100_coffee-mug_9.jpg;0;0;0.3010154962539673;0.3010154962539673;0.3010154962539673;0.025304192677140236;0.0013453850988298655;0.1464996486902237;0.1530562788248062;0.036680109798908234;0.004896393045783043;0.009149356745183468;0.29442107677459717;0.027632148936390877
MZLA_00100_computer-keyboard_1.jpg;6;5;0.33921706676483154;0.1357845813035965;0.04467662423849106;0.06300018727779388;0.05017545446753502;0.06140933185815811;0.17971406877040863;0.33921706676483154;0.1357845813035965;0.051566023379564285;0.05178534612059593;0.022671345621347427
MZLA_00100_computer-keyboard_10.jpg;6;1;0.5875298380851746;0.026679256930947304;0.019892191514372826;0.5875298380851746;0.0195917971432209;0.00032204214949160814;0.0011088431347161531;0.0006884320173412561;0.026679256930947304;0.06923766434192657;0.2737058997154236;0.0012440489372238517
MZLA_00100_computer-keyboard_11.jpg;6;8;0.5860673189163208;0.0008748425752855837;0.08946467190980911;0.0018615250010043383;0.00013245422451291233;0.2330688089132309;0.05124093219637871;0.034867968410253525;0.0008748425752855837;0.0007188425515778363;0.5860673189163208;0.0017026917776092887
MZLA_00100_computer-keyboard_12.jpg;6;8;0.23573963344097137;0.02609880454838276;0.21409998834133148;0.045982927083969116;0.00761914998292923;0.18062423169612885;0.19797702133655548;0.04287225380539894;0.02609880454838276;0.02504887245595455;0.23573963344097137;0.02393709123134613
MZLA_00100_computer-keyboard_13.jpg;6;8;0.2585478127002716;0.11374597251415253;0.12437508255243301;0.10651037842035294;0.019402701407670975;0.12483721226453781;0.15468193590641022;0.05410882085561752;0.11374597251415253;0.02388330176472664;0.2585478127002716;0.019906779751181602
