filename;y_true;y_pred;confidence;p_true;p_pred;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
MZLA_00100_binder_019.jpg;8;6;0.30668333172798157;0.07815291732549667;0.30668333172798157;0.037430405616760254;0.028412258252501488;0.2579294741153717;8.262415212811902e-05;0.00017727355589158833;0.0009346454753540456;0.30668333172798157;0.010808350518345833;0.07815291732549667;0.2793886959552765
MZLA_00100_binder_020.jpg;8;9;0.7281246781349182;0.22124749422073364;0.7281246781349182;0.002869985532015562;0.02604764699935913;0.00038665058673359454;8.53927485877648e-05;0.004485561046749353;0.0005450369790196419;0.01582469791173935;0.00038284558104351163;0.22124749422073364;0.7281246781349182
MZLA_00100_binder_021.jpg;8;8;0.4017813801765442;0.4017813801765442;0.4017813801765442;0.017856163904070854;0.21459710597991943;0.08301768451929092;0.00044036383042111993;0.000663589802570641;0.0016492760041728616;0.07290886342525482;0.01839725859463215;0.4017813801765442;0.18868830800056458
MZLA_00100_binder_022.jpg;8;9;0.9645294547080994;7.425252260873094e-05;0.9645294547080994;0.0020869653671979904;0.0002550380304455757;0.003779143560677767;0.00016922042414080352;9.60379620664753e-05;0.007618225645273924;0.020884893834590912;0.0005068695754744112;7.425252260873094e-05;0.9645294547080994
MZLA_00100_binder_023.jpg;8;9;0.6369909644126892;0.0001735726691549644;0.6369909644126892;0.022609466686844826;0.2687944173812866;0.06287403404712677;5.031449472880922e-05;0.000733652850612998;0.0015938878059387207;0.001661809510551393;0.004517861641943455;0.0001735726691549644;0.6369909644126892
MZLA_00100_binder_024.jpg;8;9;0.7680068612098694;0.04439730569720268;0.7680068612098694;0.036211803555488586;0.016171880066394806;0.018982529640197754;0.005549964960664511;0.044026196002960205;0.02272670529782772;0.04244231432676315;0.001484468812122941;0.04439730569720268;0.7680068612098694
MZLA_00100_binder_025.jpg;8;0;0.9399387836456299;0.002249880926683545;0.9399387836456299;0.9399387836456299;0.0038631551433354616;0.007105551660060883;0.0011205547489225864;0.018298037350177765;0.0021189218387007713;0.001303066499531269;0.002915406133979559;0.002249880926683545;0.021086707711219788
MZLA_00100_binder_026.jpg;8;2;0.5340244770050049;0.00559986662119627;0.5340244770050049;0.1391952633857727;0.009853261522948742;0.5340244770050049;0.0013512189034372568;0.00419545266777277;0.026289738714694977;0.2381659597158432;0.034548889845609665;0.00559986662119627;0.006775926798582077
MZLA_00100_binder_027.jpg;8;9;0.8205272555351257;0.02791365422308445;0.8205272555351257;0.01646166667342186;0.0005877236253581941;0.04904789850115776;4.0417562559014186e-05;3.750146061065607e-05;0.00021168847160879523;0.023126721382141113;0.06204550340771675;0.02791365422308445;0.8205272555351257
MZLA_00100_binder_028.jpg;8;9;0.5709748864173889;0.008173659443855286;0.5709748864173889;0.22792457044124603;0.000750992214307189;0.14174489676952362;0.00019810206140391529;1.4029282283445355e-05;0.001151515287347138;0.021099502220749855;0.027967803180217743;0.008173659443855286;0.5709748864173889
MZLA_00100_binder_029.jpg;8;9;0.8599346876144409;0.006542879622429609;0.8599346876144409;0.0033714401070028543;0.022225575521588326;0.0257945004850626;0.0012542731128633022;0.00038610369665548205;0.05787249654531479;0.004301270470023155;0.01831674389541149;0.006542879622429609;0.8599346876144409
MZLA_00100_binder_030.jpg;8;5;0.6585431098937988;0.005161114037036896;0.6585431098937988;0.01663108728826046;0.0014591956278309226;0.0065201264806091785;0.00013993277389090508;0.00361820450052619;0.6585431098937988;0.0030924822203814983;0.002281124470755458;0.005161114037036896;0.3025535047054291
MZLA_00100_coffee-mug_1.jpg;0;0;0.6313759684562683;0.6313759684562683;0.6313759684562683;0.6313759684562683;0.005436170380562544;0.0023940831888467073;0.07378038018941879;0.0789376050233841;0.000683451653458178;0.00019634998170658946;0.07086233049631119;6.985994696151465e-05;0.136263906955719
MZLA_00100_coffee-mug_10.jpg;0;5;0.3636361062526703;0.08192670345306396;0.3636361062526703;0.08192670345306396;6.866594048915431e-05;0.0031142293009907007;0.029282644391059875;0.345723420381546;0.3636361062526703;0.0006671252776868641;0.11500941962003708;7.911488864920102e-06;0.06056381016969681
MZLA_00100_coffee-mug_11.jpg;0;4;0.4349842965602875;0.15986882150173187;0.4349842965602875;0.15986882150173187;0.0005045286379754543;0.007135891355574131;0.011160925962030888;0.4349842965602875;0.005760168191045523;0.00037877183058299124;0.20350205898284912;0.0008386795525439084;0.17586585879325867
MZLA_00100_coffee-mug_12.jpg;0;0;0.9861955642700195;0.9861955642700195;0.9861955642700195;0.9861955642700195;1.4384239648279618e-06;2.7424388463259675e-05;7.535715121775866e-05;0.0038687684573233128;0.0004480013740248978;3.5107534586131806e-06;6.258212579268729e-06;4.220399674181863e-08;0.009373735636472702
MZLA_00100_coffee-mug_13.jpg;0;0;0.9474309086799622;0.9474309086799622;0.9474309086799622;0.9474309086799622;5.776416401204187e-06;0.0002510682097636163;7.32180560589768e-05;0.05188216269016266;1.183210770250298e-05;3.572363857529126e-05;1.301431348110782e-05;1.3504466096492251e-06;0.00029497366631403565
MZLA_00100_coffee-mug_14.jpg;0;2;0.5111076235771179;0.042538486421108246;0.5111076235771179;0.042538486421108246;0.0038305402267724276;0.5111076235771179;0.00013258878607302904;0.083468496799469;6.591320561710745e-05;0.016604922711849213;0.03564109653234482;0.028573662042617798;0.27803662419319153
MZLA_00100_coffee-mug_15.jpg;0;9;0.6098657250404358;0.11794332414865494;0.6098657250404358;0.11794332414865494;0.0003788314643315971;0.0019715232774615288;0.10980928689241409;0.1511802077293396;0.002662664745002985;0.0037325071170926094;0.0008636252605356276;0.0015922576421871781;0.6098657250404358
MZLA_00100_coffee-mug_16.jpg;0;9;0.44865450263023376;0.41164636611938477;0.44865450263023376;0.41164636611938477;0.001521801226772368;0.002983972430229187;0.05193787440657616;0.015592250041663647;0.03797709569334984;0.027917321771383286;0.0005745630478486419;0.0011943187564611435;0.44865450263023376
MZLA_00100_coffee-mug_17.jpg;0;9;0.6797578930854797;0.24755911529064178;0.6797578930854797;0.24755911529064178;0.004372300114482641;0.05264768376946449;0.0012859187554568052;0.009102060459554195;0.0005552909569814801;0.002244754461571574;0.0019370849477127194;0.0005378052010200918;0.6797578930854797
MZLA_00100_coffee-mug_18.jpg;0;0;0.9939722418785095;0.9939722418785095;0.9939722418785095;0.9939722418785095;6.170720553200226e-06;4.2294618651794735e-06;7.948871643748134e-05;0.0028744519222527742;0.00025750661734491587;7.477561211999273e-06;3.547426967998035e-05;3.1825777568883495e-07;0.0027625663205981255
MZLA_00100_coffee-mug_19.jpg;0;0;0.42991337180137634;0.42991337180137634;0.42991337180137634;0.42991337180137634;0.004992872942239046;0.35034871101379395;7.378494774457067e-05;0.005884565878659487;1.5391806300613098e-06;0.00045018212404102087;0.08846266567707062;3.590508276829496e-05;0.11983643472194672
MZLA_00100_coffee-mug_2.jpg;0;3;0.6639236211776733;0.09216852486133575;0.6639236211776733;0.09216852486133575;0.013316654600203037;0.0015396231319755316;0.6639236211776733;0.02543596364557743;0.002527595730498433;0.004664512351155281;0.18308699131011963;0.005789896473288536;0.007546575274318457
MZLA_00100_coffee-mug_20.jpg;0;0;0.9952793121337891;0.9952793121337891;0.9952793121337891;0.9952793121337891;1.5520055967499502e-05;7.244760490721092e-05;6.943300104467198e-05;0.001859047682955861;0.0010317449923604727;4.292079393053427e-05;0.0003213367017451674;2.969983142975252e-06;0.001305258134379983
MZLA_00100_coffee-mug_21.jpg;0;0;0.6810683012008667;0.6810683012008667;0.6810683012008667;0.6810683012008667;0.000206795462872833;0.027214694768190384;0.09578170627355576;0.06932847946882248;0.07927488535642624;0.013446720317006111;0.011410488747060299;3.3046180760720745e-05;0.022234845906496048
MZLA_00100_coffee-mug_22.jpg;0;0;0.9875323176383972;0.9875323176383972;0.9875323176383972;0.9875323176383972;1.0507708793738857e-05;1.7381642464897595e-05;0.0016043855575844646;0.009964542463421822;0.00011913933849427849;2.7641599444905296e-05;2.4063810997176915e-05;7.672219339838193e-07;0.0006992951384745538
MZLA_00100_coffee-mug_23.jpg;0;9;0.851507842540741;0.05875464901328087;0.851507842540741;0.05875464901328087;0.0022514990996569395;0.0007479134947061539;0.021703943610191345;0.010507404804229736;0.0004870847915299237;0.0032296294812113047;0.048779603093862534;0.002030384261161089;0.851507842540741
MZLA_00100_coffee-mug_24.jpg;0;4;0.6725218892097473;0.24733196198940277;0.6725218892097473;0.24733196198940277;0.001606712699867785;0.00403340719640255;0.0024468284100294113;0.6725218892097473;0.0001431878044968471;0.0007891610730439425;0.0013791403034701943;0.0030131295789033175;0.06673453003168106
MZLA_00100_coffee-mug_25.jpg;0;0;0.9749301671981812;0.9749301671981812;0.9749301671981812;0.9749301671981812;3.189161725458689e-05;6.194544403115287e-05;0.0028009582310914993;0.01745460368692875;0.000806750962510705;0.00012082312605343759;0.00015792592603247613;7.806921530573163e-06;0.0036271456629037857
MZLA_00100_coffee-mug_26.jpg;0;0;0.9878415465354919;0.9878415465354919;0.9878415465354919;0.9878415465354919;1.4890914599163807e-06;6.0114521147625055e-06;0.0002403958496870473;0.011881123296916485;1.3805211892758962e-05;5.509286324922869e-07;6.8497649863275e-07;2.6962135635244522e-08;1.4338553228299133e-05
MZLA_00100_coffee-mug_27.jpg;0;4;0.9927760362625122;0.004398489370942116;0.9927760362625122;0.004398489370942116;2.5946396817744244e-06;2.1907322661718354e-05;2.7390069590182975e-06;0.9927760362625122;2.2027265913493466e-06;8.85655538240826e-07;1.8593726053950377e-05;2.448419706979621e-07;0.002776225795969367
MZLA_00100_coffee-mug_28.jpg;0;0;0.977069079875946;0.977069079875946;0.977069079875946;0.977069079875946;2.524983813145809e-07;3.4470676837372594e-06;3.897542774211615e-05;0.022878475487232208;6.120492344052764e-06;8.183772024494829e-07;1.7608878977171116e-07;1.5883518500459104e-08;2.5739827833604068e-06
MZLA_00100_coffee-mug_29.jpg;0;4;0.8630578517913818;0.059960007667541504;0.8630578517913818;0.059960007667541504;2.4871271762094693e-06;0.0009784626308828592;0.02238469384610653;0.8630578517913818;0.005091470200568438;0.0006999940378591418;0.04356047511100769;2.6558552690403303e-06;0.0042619602754712105
MZLA_00100_coffee-mug_3.jpg;0;0;0.5353720188140869;0.5353720188140869;0.5353720188140869;0.5353720188140869;0.008897058665752411;0.03764389827847481;0.008117835968732834;0.18463467061519623;0.001536928815767169;0.009783574379980564;0.07138639688491821;0.008627546019852161;0.1340000480413437
MZLA_00100_coffee-mug_30.jpg;0;7;0.33953797817230225;0.02081921324133873;0.33953797817230225;0.02081921324133873;0.002278569620102644;0.07402271032333374;0.020654449239373207;0.2355421483516693;0.008213738910853863;0.0018466352485120296;0.33953797817230225;0.00018228033150080591;0.29690226912498474
MZLA_00100_coffee-mug_31.jpg;0;0;0.5017107129096985;0.5017107129096985;0.5017107129096985;0.5017107129096985;0.0005566617473959923;0.0005688376841135323;0.2898229658603668;0.1645023673772812;0.0012069750810042024;0.0026866637635976076;0.0007380374590866268;0.00039433554047718644;0.037812478840351105
MZLA_00100_coffee-mug_32.jpg;0;9;0.34132757782936096;0.124221570789814;0.34132757782936096;0.124221570789814;9.34258132474497e-05;0.0027593057602643967;0.06197349727153778;0.2152206152677536;0.23047906160354614;0.009350142441689968;0.014452500268816948;0.00012229658022988588;0.34132757782936096
MZLA_00100_coffee-mug_33.jpg;0;3;0.5079739689826965;0.2868221700191498;0.5079739689826965;0.2868221700191498;0.0006082422914914787;0.004421174060553312;0.5079739689826965;0.11224252730607986;0.002230412559583783;0.00277448701672256;0.0009717655484564602;0.0010532125597819686;0.08090212941169739
MZLA_00100_coffee-mug_34.jpg;0;9;0.6516891717910767;0.2675751745700836;0.6516891717910767;0.2675751745700836;0.00012406765017658472;0.0003961343318223953;0.0012245879042893648;0.06933130323886871;0.0001444342778995633;9.717077045934275e-05;0.009417170658707619;8.440901524409128e-07;0.6516891717910767
MZLA_00100_coffee-mug_35.jpg;0;3;0.41550391912460327;0.09544035792350769;0.41550391912460327;0.09544035792350769;0.04326959699392319;0.010561086237430573;0.41550391912460327;0.04012862220406532;0.02442987635731697;0.06059659644961357;0.2807173430919647;0.015687670558691025;0.013664944097399712
MZLA_00100_coffee-mug_36.jpg;0;0;0.9331361055374146;0.9331361055374146;0.9331361055374146;0.9331361055374146;1.9907456589862704e-05;1.3587662579084281e-05;0.0023309094831347466;0.00206352979876101;0.0008484433637931943;7.074836321407929e-05;8.623518624517601e-06;1.606825753697194e-05;0.061492033302783966
MZLA_00100_coffee-mug_37.jpg;0;0;0.9489801526069641;0.9489801526069641;0.9489801526069641;0.9489801526069641;3.870346176881867e-07;5.872012479812838e-06;0.0005215852288529277;0.0401882529258728;2.3155976123234723e-06;7.021601049927995e-06;1.3461772141454276e-05;1.096508572828725e-08;0.010280986316502094
MZLA_00100_coffee-mug_38.jpg;0;0;0.9500260949134827;0.9500260949134827;0.9500260949134827;0.9500260949134827;0.0001600216783117503;0.00025215288042090833;0.0014095647493377328;0.008294963277876377;9.077313734451309e-05;0.00024644381483085454;0.0022136669140309095;1.7230494222530979e-06;0.037304557859897614
MZLA_00100_coffee-mug_39.jpg;0;0;0.7356301546096802;0.7356301546096802;0.7356301546096802;0.7356301546096802;0.00017650095105636865;0.02688775584101677;8.278000677819364e-06;2.4081384253804572e-05;9.402276077707938e-07;4.044720844831318e-05;0.00042692155693657696;2.8393658979553038e-08;0.23680490255355835
MZLA_00100_coffee-mug_4.jpg;0;4;0.4955092668533325;0.4955051839351654;0.4955092668533325;0.4955051839351654;0.0004983406979590654;0.0052137430757284164;0.0003762182896025479;0.4955092668533325;6.5863237068697345e-06;0.0008604920585639775;0.0006323910783976316;0.0011220054002478719;0.000275772123131901
MZLA_00100_coffee-mug_40.jpg;0;0;0.9416905641555786;0.9416905641555786;0.9416905641555786;0.9416905641555786;0.0002572235534898937;0.037143465131521225;0.00048149272333830595;0.004044995177537203;7.192274642875418e-05;0.0003757397353183478;3.0056638934183866e-05;0.0002422825200483203;0.015662236139178276
MZLA_00100_coffee-mug_41.jpg;0;0;0.9980607628822327;0.9980607628822327;0.9980607628822327;0.9980607628822327;0.00012452756345737725;0.000444524921476841;0.0009604513179510832;0.00024663584190420806;1.4097565326665062e-05;1.1770580385928042e-05;7.416598691634135e-06;6.126228981884196e-06;0.00012370492913760245
MZLA_00100_coffee-mug_42.jpg;0;0;0.527744472026825;0.527744472026825;0.527744472026825;0.527744472026825;0.00022701140551362187;0.07593114674091339;0.0008851838065311313;0.03713591769337654;0.0030147279612720013;0.0010818851878866553;0.000403510028263554;3.147411462123273e-06;0.3535730242729187
MZLA_00100_coffee-mug_43.jpg;0;0;0.9987207055091858;0.9987207055091858;0.9987207055091858;0.9987207055091858;1.0080737411044538e-05;9.343897033886606e-08;0.0011598726268857718;9.291988681070507e-05;1.4572333384421654e-06;3.9131194284891535e-07;7.213218822244016e-08;6.724673706770545e-09;1.444746976630995e-05
MZLA_00100_coffee-mug_44.jpg;0;0;0.802900493144989;0.802900493144989;0.802900493144989;0.802900493144989;5.626140773529187e-05;9.113848500419408e-05;0.002364502754062414;0.17881463468074799;1.3708719052374363e-05;9.80219010671135e-06;8.738978795008734e-05;4.245335389896354e-07;0.015661587938666344
MZLA_00100_coffee-mug_45.jpg;0;9;0.9803383350372314;0.012732109986245632;0.9803383350372314;0.012732109986245632;1.8758827309284243e-06;0.000232462101848796;5.3855153964832425e-05;0.00652622664347291;1.6923680959735066e-05;9.055696637005894e-07;8.595923281973228e-05;1.1388210623408668e-05;0.9803383350372314
MZLA_00100_coffee-mug_46.jpg;0;4;0.8489203453063965;0.07192084938287735;0.8489203453063965;0.07192084938287735;1.9508001059875824e-05;0.0006020563305355608;0.00022354681277647614;0.8489203453063965;0.00011774360609706491;5.936192246736027e-05;6.080947787268087e-05;0.00016641589172650129;0.07790941745042801
MZLA_00100_coffee-mug_47.jpg;0;0;0.9800246357917786;0.9800246357917786;0.9800246357917786;0.9800246357917786;2.0855239313277707e-07;1.5163330999712343e-06;1.5802090274519287e-05;0.0199520755559206;4.43973976871348e-06;3.252856402014004e-07;1.4648240664882906e-07;2.65639898966441e-10;7.595122610837279e-07
