filename;y_true;y_pred;confidence;p_true;p_pred;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
MZLA_00100_binder_026.jpg;8;8;0.56871098279953;0.56871098279953;0.56871098279953;0.19927889108657837;0.10057063400745392;0.06332336366176605;0.005754311569035053;0.00727897509932518;0.024459635838866234;0.01944682188332081;0.004240920301526785;0.56871098279953;0.0069354199804365635
MZLA_00100_binder_027.jpg;8;8;0.9709148406982422;0.9709148406982422;0.9709148406982422;0.0011432672617956996;0.018770404160022736;0.00016470106493216008;1.2537810107460245e-05;0.00023756023438181728;0.005981286987662315;0.00033731095027178526;0.000583671557251364;0.9709148406982422;0.0018544497434049845
MZLA_00100_binder_028.jpg;8;5;0.5063396692276001;0.22066043317317963;0.5063396692276001;0.012754992581903934;0.10851079225540161;0.0026677462738007307;0.013085117563605309;0.001127264928072691;0.5063396692276001;0.011193894781172276;0.0021735625341534615;0.22066043317317963;0.12148656696081161
MZLA_00100_binder_029.jpg;8;1;0.7418772578239441;0.03511011600494385;0.7418772578239441;0.003481054911389947;0.7418772578239441;0.00471467524766922;0.0031261490657925606;0.000752430350985378;0.17074422538280487;0.025143437087535858;0.004359397105872631;0.03511011600494385;0.010691220872104168
MZLA_00100_binder_030.jpg;8;5;0.4971713423728943;0.36108410358428955;0.4971713423728943;0.002731520216912031;0.04827316105365753;0.006998983211815357;0.02551308460533619;0.005845872685313225;0.4971713423728943;0.04821707308292389;0.0014935171930119395;0.36108410358428955;0.0026713814586400986
MZLA_00100_coffee-mug_1.jpg;0;0;0.4919563829898834;0.4919563829898834;0.4919563829898834;0.4919563829898834;0.0017770521808415651;0.0006238087662495673;0.01768798567354679;0.046533580869436264;0.012509146705269814;1.2063404938089661e-05;0.02757241390645504;0.00044375620200298727;0.40088382363319397
MZLA_00100_coffee-mug_10.jpg;0;3;0.5393820405006409;0.29576829075813293;0.5393820405006409;0.29576829075813293;0.00426242733374238;0.00010551344166742638;0.5393820405006409;0.1158398762345314;0.021537892520427704;0.0005890718312002718;0.007769040763378143;0.00014317552268039435;0.014602706767618656
MZLA_00100_coffee-mug_11.jpg;0;9;0.4619268774986267;0.025976240634918213;0.4619268774986267;0.025976240634918213;0.0044584558345377445;0.002007212257012725;0.005815621465444565;0.125453382730484;0.05051906034350395;0.0009156836895272136;0.3228667080402374;6.0713344282703474e-05;0.4619268774986267
MZLA_00100_coffee-mug_12.jpg;0;0;0.9879404306411743;0.9879404306411743;0.9879404306411743;0.9879404306411743;0.000490707578137517;0.0009039518190547824;0.003106315154582262;0.0007427624659612775;0.0029389560222625732;0.000432117230957374;0.0005892186891287565;2.4393608327955008e-05;0.00283112283796072
MZLA_00100_coffee-mug_13.jpg;0;0;0.9921426773071289;0.9921426773071289;0.9921426773071289;0.9921426773071289;8.054284990066662e-05;4.114255716558546e-05;7.526706212956924e-06;0.007304143160581589;3.6635479773394763e-05;0.00024985551135614514;8.971850547823124e-06;8.065584552241489e-05;4.7891571739455685e-05
MZLA_00100_coffee-mug_14.jpg;0;4;0.9482195377349854;0.00034318555844947696;0.9482195377349854;0.00034318555844947696;0.00032886548433452845;0.02720407396554947;0.000129077656310983;0.9482195377349854;0.0018839103868231177;0.0001743120956234634;0.0008849374135024846;0.00030156830325722694;0.020530611276626587
MZLA_00100_coffee-mug_15.jpg;0;0;0.7939144372940063;0.7939144372940063;0.7939144372940063;0.7939144372940063;0.0003115192521363497;3.3945078030228615e-05;0.19331969320774078;0.0032778605818748474;0.007965786382555962;9.508276889391709e-06;1.6238403986790217e-05;8.125262866087724e-06;0.0011428686557337642
MZLA_00100_coffee-mug_16.jpg;0;0;0.99625563621521;0.99625563621521;0.99625563621521;0.99625563621521;3.594237205106765e-05;2.098652475979179e-05;0.00022992666345089674;0.003029419342055917;0.000219434397877194;3.063534677494317e-05;5.092715218779631e-05;5.577052434091456e-06;0.00012143306230427697
MZLA_00100_coffee-mug_17.jpg;0;0;0.9998676776885986;0.9998676776885986;0.9998676776885986;0.9998676776885986;1.941658865689533e-06;1.1618963071668986e-05;3.0717728805029765e-05;3.561178232303064e-07;1.0227139455309953e-06;2.1009869044519291e-07;1.4935786566638853e-05;4.976105216769611e-08;7.149711746023968e-05
MZLA_00100_coffee-mug_18.jpg;0;0;0.9950222969055176;0.9950222969055176;0.9950222969055176;0.9950222969055176;0.00031832625973038375;0.00011178493150509894;0.0013129920698702335;0.0007213489734567702;0.0008003615075722337;0.000532778853084892;0.00010542785457801074;1.167488062492339e-05;0.0010631636250764132
MZLA_00100_coffee-mug_19.jpg;0;9;0.572862446308136;0.11159574240446091;0.572862446308136;0.11159574240446091;0.0006883660680614412;0.29314661026000977;0.0001604486897122115;0.0025103401858359575;3.729734453372657e-05;4.1549941670382395e-05;0.018953461199998856;3.7392380818346282e-06;0.572862446308136
MZLA_00100_coffee-mug_2.jpg;0;3;0.9751308560371399;0.02378270775079727;0.9751308560371399;0.02378270775079727;0.00023178276023827493;9.58755481406115e-05;0.9751308560371399;0.00018611075938679278;0.00036352776805870235;1.31206461446709e-05;7.121299859136343e-05;5.87714857829269e-05;6.60155710647814e-05
MZLA_00100_coffee-mug_20.jpg;0;0;0.9971248507499695;0.9971248507499695;0.9971248507499695;0.9971248507499695;0.00016494015289936215;9.179680637316778e-05;0.0010829726234078407;0.00042537713306955993;0.00045127366320230067;0.00011179669672856107;8.980170241557062e-05;8.139571036736015e-06;0.00044905778486281633
MZLA_00100_coffee-mug_21.jpg;0;0;0.9997949004173279;0.9997949004173279;0.9997949004173279;0.9997949004173279;5.483736003952799e-06;2.856085484381765e-05;3.373472281964496e-05;2.0855053662671708e-05;2.2165670088725165e-05;1.5548375813523307e-05;2.064731961581856e-05;1.0716706100311058e-07;5.804939064546488e-05
MZLA_00100_coffee-mug_22.jpg;0;0;0.9999599456787109;0.9999599456787109;0.9999599456787109;0.9999599456787109;2.052711579381139e-06;2.1073265799032015e-08;1.535117121420626e-06;2.129069616785273e-05;8.935649020713754e-06;2.6046629386655695e-07;1.3996681502703723e-07;8.228236758611729e-09;5.842965492774965e-06
MZLA_00100_coffee-mug_23.jpg;0;5;0.4488278031349182;0.0543685220181942;0.4488278031349182;0.0543685220181942;0.006132373120635748;0.004688804969191551;0.002448117360472679;0.0656135156750679;0.4488278031349182;0.0005702869384549558;0.03135182708501816;0.00027171720284968615;0.38572701811790466
MZLA_00100_coffee-mug_24.jpg;0;4;0.5382671356201172;0.1042361631989479;0.5382671356201172;0.1042361631989479;0.004235375206917524;0.007780387531965971;0.010268664918839931;0.5382671356201172;0.0020864440593868494;0.0003909846709575504;0.0007813085103407502;0.007611332926899195;0.324342280626297
MZLA_00100_coffee-mug_25.jpg;0;0;0.9996867179870605;0.9996867179870605;0.9996867179870605;0.9996867179870605;1.2200098353787325e-05;6.814467496951693e-07;2.475870496709831e-05;0.0001642643183004111;5.1388291467446834e-05;1.0414141797809862e-05;8.13014958112035e-06;5.49987248632533e-07;4.089010690222494e-05
MZLA_00100_coffee-mug_26.jpg;0;0;0.9989331364631653;0.9989331364631653;0.9989331364631653;0.9989331364631653;3.4980319014721317e-06;7.18676601536572e-05;1.9621480532805435e-05;0.0009643792873248458;3.697185547935078e-06;2.552046908022021e-06;5.582111839430581e-07;7.629052589663843e-08;5.726882932322042e-07
MZLA_00100_coffee-mug_27.jpg;0;4;0.9253247976303101;0.00023407441040035337;0.9253247976303101;0.00023407441040035337;3.4347206110396655e-06;0.00012089818483218551;3.943541742046364e-06;0.9253247976303101;1.5838910258025862e-05;4.65827611151326e-07;1.0621025694490527e-06;5.185098075344285e-07;0.07429490238428116
MZLA_00100_coffee-mug_28.jpg;0;0;0.9999563694000244;0.9999563694000244;0.9999563694000244;0.9999563694000244;1.6960065067905816e-06;4.504192474996671e-06;1.688175188974128e-06;3.160802589263767e-05;2.3503016564063728e-06;1.6790553445389378e-06;7.5002205335295e-08;1.546943551034019e-08;2.61739376838932e-08
MZLA_00100_coffee-mug_29.jpg;0;0;0.52852463722229;0.52852463722229;0.52852463722229;0.52852463722229;0.002086652209982276;0.002575996331870556;0.348623126745224;0.05477164313197136;0.010670478455722332;0.0026931557804346085;0.03584432229399681;0.00015234845341183245;0.014057556167244911
MZLA_00100_coffee-mug_3.jpg;0;0;0.998794436454773;0.998794436454773;0.998794436454773;0.998794436454773;0.00010405833745608106;5.825964763062075e-05;1.49161114677554e-05;0.0004812946426682174;1.1465060197224375e-05;6.131656391517026e-06;1.7830878277891316e-05;3.3831236123660346e-06;0.0005082340794615448
MZLA_00100_coffee-mug_30.jpg;0;9;0.4045059382915497;0.001634536893106997;0.4045059382915497;0.001634536893106997;0.0007365018827840686;0.0016262867720797658;0.0016482177888974547;0.29566681385040283;0.1675882637500763;2.9546648875111714e-05;0.12654826045036316;1.56360420078272e-05;0.4045059382915497
MZLA_00100_coffee-mug_31.jpg;0;3;0.9854656457901001;0.0040552797727286816;0.9854656457901001;0.0040552797727286816;4.090027687198017e-06;6.098151970945764e-06;0.9854656457901001;0.0007989151636138558;0.009623177349567413;9.493193147136481e-07;5.934810474172991e-07;7.986739092302741e-07;4.443980287760496e-05
MZLA_00100_coffee-mug_32.jpg;0;0;0.5019866228103638;0.5019866228103638;0.5019866228103638;0.5019866228103638;6.81921374052763e-05;0.001133645884692669;0.0669812485575676;0.02291068807244301;0.383369505405426;0.0009124264470301569;0.021201282739639282;2.234509156551212e-05;0.001414117170497775
MZLA_00100_coffee-mug_33.jpg;0;3;0.9769078493118286;0.013986225239932537;0.9769078493118286;0.013986225239932537;7.3512474045855924e-06;4.708937012765091e-06;0.9769078493118286;0.0005555613315664232;0.008224783465266228;1.4279688912210986e-05;2.548113343436853e-06;8.677555342728738e-06;0.0002880775718949735
MZLA_00100_coffee-mug_34.jpg;0;9;0.5142369270324707;0.35268810391426086;0.5142369270324707;0.35268810391426086;0.0002848672738764435;0.014338678680360317;0.009361141361296177;0.06262390315532684;0.026859896257519722;0.0001326987548964098;0.019382968544960022;9.080815652851015e-05;0.5142369270324707
MZLA_00100_coffee-mug_35.jpg;0;3;0.981222927570343;0.012284019961953163;0.981222927570343;0.012284019961953163;0.0002840993111021817;0.00010875127918552607;0.981222927570343;0.0002303597575519234;0.004452993161976337;0.00015329661255236715;0.0008076978265307844;0.0001888564438559115;0.00026705945492722094
MZLA_00100_coffee-mug_36.jpg;0;0;0.9866809844970703;0.9866809844970703;0.9866809844970703;0.9866809844970703;4.167983934166841e-05;3.380380803719163e-05;0.0016756010008975863;0.0005713055143132806;0.0008646552450954914;8.733670256333426e-06;1.830033397709485e-05;3.6448469472816214e-05;0.010068424977362156
MZLA_00100_coffee-mug_37.jpg;0;5;0.297637939453125;0.28559330105781555;0.297637939453125;0.28559330105781555;0.0026675714179873466;0.002816189778968692;0.10986562818288803;0.2792316973209381;0.297637939453125;4.548592187347822e-05;0.0029184017330408096;2.0627490812330507e-05;0.019203152507543564
MZLA_00100_coffee-mug_38.jpg;0;0;0.8391042947769165;0.8391042947769165;0.8391042947769165;0.8391042947769165;0.0004980646190233529;0.003091918071731925;0.0038423598743975163;0.005093381740152836;0.008230329491198063;0.00037103460635989904;0.00472543528303504;0.0009151719859801233;0.13412804901599884
MZLA_00100_coffee-mug_39.jpg;0;0;0.5440238118171692;0.5440238118171692;0.5440238118171692;0.5440238118171692;0.033523429185152054;0.19059045612812042;0.0002828783181030303;0.0003492597898002714;0.00011070535401813686;0.0002765382232610136;0.022767238318920135;1.2666342627198901e-05;0.2080630362033844
MZLA_00100_coffee-mug_4.jpg;0;0;0.9412204027175903;0.9412204027175903;0.9412204027175903;0.9412204027175903;0.00042303683585487306;0.0019114429596811533;2.5030349206645042e-05;0.049526672810316086;8.188404171960428e-05;0.0005538593977689743;0.0018472230294719338;0.004273535218089819;0.00013698056864086539
MZLA_00100_coffee-mug_40.jpg;0;0;0.7955455183982849;0.7955455183982849;0.7955455183982849;0.7955455183982849;0.008482977747917175;0.04110374301671982;0.01330709457397461;0.08237908780574799;0.0195012204349041;0.0028313896618783474;0.024820735678076744;0.000267920782789588;0.011760320514440536
MZLA_00100_coffee-mug_41.jpg;0;0;0.9996242523193359;0.9996242523193359;0.9996242523193359;0.9996242523193359;0.00011630351946223527;1.8694654499995522e-05;3.09020651911851e-05;9.3933622338227e-06;9.857964323600754e-05;5.126275937072933e-07;5.18542728968896e-05;1.169637116049671e-07;4.9343179853167385e-05
MZLA_00100_coffee-mug_42.jpg;0;0;0.885881245136261;0.885881245136261;0.885881245136261;0.885881245136261;0.005269531160593033;0.020231395959854126;0.0001262200967175886;0.00019666543812491;0.012013436295092106;0.006307194009423256;0.024291234090924263;2.9858350899303332e-05;0.04565317556262016
MZLA_00100_coffee-mug_43.jpg;0;0;0.9983431100845337;0.9983431100845337;0.9983431100845337;0.9983431100845337;0.00017888014554046094;3.50079862982966e-05;0.0005423622205853462;0.000693625072017312;5.373128078645095e-05;5.235519438429037e-06;4.487633759708842e-06;1.208931848850625e-06;0.00014245446072891355
MZLA_00100_coffee-mug_44.jpg;0;0;0.9999558925628662;0.9999558925628662;0.9999558925628662;0.9999558925628662;3.679080293750303e-07;1.8806679236149648e-07;8.633364814158995e-06;3.4428663639118895e-05;3.858467891859618e-07;6.214884162858425e-09;3.8878993358082425e-09;4.185162494341199e-10;5.437060934809779e-08
MZLA_00100_coffee-mug_45.jpg;0;9;0.7033146023750305;0.21866357326507568;0.7033146023750305;0.21866357326507568;0.0012821373529732227;0.01125430315732956;0.0027890221681445837;0.059990886598825455;0.0005400108057074249;0.0001047125188051723;0.0018718020291998982;0.00018895856919698417;0.7033146023750305
MZLA_00100_coffee-mug_46.jpg;0;4;0.8988207578659058;0.025116609409451485;0.8988207578659058;0.025116609409451485;2.2248939785640687e-05;0.0010890820994973183;0.0008292027050629258;0.8988207578659058;0.0003143527719657868;2.9124745196895674e-05;0.0001377150183543563;8.810516760604514e-07;0.07364007085561752
MZLA_00100_coffee-mug_47.jpg;0;0;0.9996188879013062;0.9996188879013062;0.9996188879013062;0.9996188879013062;2.666423597474932e-07;1.4376527701642772e-07;4.505657670961227e-06;0.00037458023871295154;9.630093700252473e-07;4.711716030669777e-07;1.578486674702617e-08;1.4258154656943134e-08;1.5689094823301275e-07
MZLA_00100_coffee-mug_48.jpg;0;0;0.9808031320571899;0.9808031320571899;0.9808031320571899;0.9808031320571899;0.00034016428980976343;1.8620170521899126e-05;0.004011688753962517;0.003985587973147631;0.01073359977453947;8.097132376860827e-05;2.7378425784263527e-06;8.63293792008335e-08;2.334808959858492e-05
MZLA_00100_coffee-mug_5.jpg;0;0;0.9772292375564575;0.9772292375564575;0.9772292375564575;0.9772292375564575;0.001217400305904448;0.000807500968221575;0.0010810273233801126;5.771581709268503e-05;0.0002548414340708405;0.00033544967300258577;0.010015704669058323;0.001174630131572485;0.007826549932360649
MZLA_00100_coffee-mug_6.jpg;0;0;0.9991777539253235;0.9991777539253235;0.9991777539253235;0.9991777539253235;3.0473600418190472e-05;1.9085502572124824e-05;4.415467628859915e-05;0.00016068239347077906;0.00011429731239331886;6.654307071585208e-05;1.6127076378325e-05;1.048687067850551e-06;0.0003698015061672777
MZLA_00100_coffee-mug_7.jpg;0;9;0.989104151725769;0.0007757426938042045;0.989104151725769;0.0007757426938042045;0.0003856952243950218;0.009109394624829292;3.2763713534222916e-05;0.0003123345086351037;1.1426627679611556e-05;1.5173969586612657e-05;0.00024209130788221955;1.1194987564522307e-05;0.989104151725769
MZLA_00100_coffee-mug_8.jpg;0;0;0.9878072142601013;0.9878072142601013;0.9878072142601013;0.9878072142601013;7.981171074789017e-05;6.9700131462013815e-06;0.00012056208652211353;0.0011632320238277316;0.00015926221385598183;0.00033246714156121016;0.00016810921079013497;0.00015154326683841646;0.010010865516960621
MZLA_00100_coffee-mug_9.jpg;0;9;0.7457444667816162;0.09254185110330582;0.7457444667816162;0.09254185110330582;0.0004698076518252492;0.1430678367614746;0.005423186346888542;0.01224046852439642;0.00024936668341979384;2.300236928931554e-06;0.0002172452223021537;4.352506221039221e-05;0.7457444667816162
MZLA_00100_computer-keyboard_1.jpg;6;6;0.8290306329727173;0.8290306329727173;0.8290306329727173;0.00017084492719732225;0.006129048299044371;0.13230940699577332;0.003944439813494682;2.1752024622401223e-05;0.026347113773226738;0.8290306329727173;0.002015853999182582;2.541885919526976e-07;3.058623042306863e-05
MZLA_00100_computer-keyboard_10.jpg;6;8;0.3316922187805176;0.033572569489479065;0.3316922187805176;0.030841214582324028;0.3084689974784851;0.09488105028867722;0.003464133944362402;0.037253957241773605;0.015518167987465858;0.033572569489479065;0.12932264804840088;0.3316922187805176;0.0149849783629179
