filename;y_true;y_pred;confidence;p_true;p_pred;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
IOKJ_IP11_coffee-mug_035.jpg;0;7;0.9647661447525024;0.009617198258638382;0.9647661447525024;0.009617198258638382;0.0052904305048286915;0.0008483239216729999;0.0006496969144791365;0.0005893681081943214;4.461655771592632e-05;0.0058539933525025845;0.9647661447525024;0.0012076153652742505;0.011132641695439816
IOKJ_IP11_coffee-mug_036.jpg;0;0;0.7285524606704712;0.7285524606704712;0.7285524606704712;0.7285524606704712;0.002288514981046319;0.030225573107600212;3.819141420535743e-05;0.008417584002017975;0.0030314296018332243;0.06602980196475983;0.11767353862524033;0.00025775039102882147;0.04348503798246384
IOKJ_IP11_coffee-mug_037.jpg;0;4;0.6599040031433105;0.30975472927093506;0.6599040031433105;0.30975472927093506;3.49248803104274e-05;0.00028859241865575314;0.004691900219768286;0.6599040031433105;0.00621362728998065;0.00035011564614251256;0.01856730505824089;1.6786267224233598e-05;0.0001779495651135221
IOKJ_IP11_coffee-mug_038.jpg;0;0;0.9361730813980103;0.9361730813980103;0.9361730813980103;0.9361730813980103;0.0006397315301001072;0.003318537026643753;0.00023904301633592695;0.012559622526168823;0.0008698244928382337;0.006142828147858381;0.01778232865035534;0.0010222929995507002;0.02125273272395134
IOKJ_IP11_coffee-mug_039.jpg;0;0;0.9369795322418213;0.9369795322418213;0.9369795322418213;0.9369795322418213;0.0030745291151106358;0.017367342486977577;0.0008348008268512785;0.0037859140429645777;0.007821822538971901;0.003751026699319482;0.004317886661738157;0.0015235154423862696;0.020543616265058517
IOKJ_IP11_coffee-mug_040.jpg;0;7;0.8164186477661133;0.12768501043319702;0.8164186477661133;0.12768501043319702;0.0028402218595147133;0.003552305744960904;0.001793264178559184;0.03256761282682419;0.006553973071277142;0.001302357530221343;0.8164186477661133;0.0039862170815467834;0.00330032198689878
IOKJ_IP11_coffee-mug_041.jpg;0;0;0.841371476650238;0.841371476650238;0.841371476650238;0.841371476650238;9.265319386031479e-05;0.000346456392435357;0.1159396693110466;0.0002944862353615463;0.0001292869565077126;7.330597145482898e-05;0.04148796573281288;9.700521559352637e-07;0.0002637924044393003
IOKJ_IP11_coffee-mug_042.jpg;0;7;0.531764030456543;0.2291983813047409;0.531764030456543;0.2291983813047409;0.04965667054057121;0.08042106032371521;0.010165627114474773;0.0669236034154892;0.021394118666648865;0.0010516002075746655;0.531764030456543;0.0005654770648106933;0.008859445340931416
IOKJ_IP11_coffee-mug_043.jpg;0;0;0.7867794036865234;0.7867794036865234;0.7867794036865234;0.7867794036865234;0.00016810910892672837;0.002541608177125454;0.0015722415409982204;0.18337184190750122;0.004073004238307476;0.00024792584008537233;0.0013633171329274774;0.00010974208998959512;0.019772762432694435
IOKJ_IP11_coffee-mug_044.jpg;0;2;0.5744552612304688;0.029194843024015427;0.5744552612304688;0.029194843024015427;0.0014983093133196235;0.5744552612304688;0.0002600693260319531;0.0020039118826389313;2.7900459826923907e-05;0.0002564039605204016;0.00713949091732502;0.001436121528968215;0.3837277293205261
IOKJ_IP11_coffee-mug_045.jpg;0;9;0.41773393750190735;0.1525210589170456;0.41773393750190735;0.1525210589170456;0.0008203990291804075;0.12684400379657745;0.014617430977523327;0.15464183688163757;0.0007640034309588373;0.0595528818666935;0.07016552984714508;0.0023389700800180435;0.41773393750190735
IOKJ_IP11_computer-keyboard_000.jpg;6;6;0.7464210391044617;0.7464210391044617;0.7464210391044617;0.0001372334809275344;0.17059047520160675;0.03776930645108223;4.9195705287274905e-06;0.000759750313591212;1.9891413671757618e-07;0.7464210391044617;0.02815304510295391;0.016157804057002068;6.195601599756628e-06
IOKJ_IP11_computer-keyboard_001.jpg;6;6;0.5085656642913818;0.5085656642913818;0.5085656642913818;0.005928038153797388;0.008745333179831505;0.3816264271736145;0.00036752113373950124;0.0007890572305768728;0.00038270893855951726;0.5085656642913818;0.008261647075414658;0.0006048905197530985;0.08472863584756851
IOKJ_IP11_computer-keyboard_002.jpg;6;6;0.8911145329475403;0.8911145329475403;0.8911145329475403;0.010618207976222038;0.0034328813198953867;0.0874989703297615;0.00011185246694367379;4.298230123822577e-05;8.568234625272453e-05;0.8911145329475403;0.0025588381104171276;5.323117147781886e-05;0.004482869058847427
IOKJ_IP11_computer-keyboard_003.jpg;6;2;0.6388135552406311;0.3603970408439636;0.6388135552406311;8.845901174936444e-05;0.00026992923812940717;0.6388135552406311;1.0646032251315773e-06;5.741986228713358e-07;2.352294075080863e-07;0.3603970408439636;0.000338051380822435;1.2726930265216652e-07;9.094707638723776e-05
IOKJ_IP11_computer-keyboard_004.jpg;6;6;0.30711132287979126;0.30711132287979126;0.30711132287979126;0.002344177570194006;0.23645445704460144;0.12274736911058426;0.0001281161530641839;0.00010356863640481606;0.0002718939504120499;0.30711132287979126;0.03305969014763832;0.2941141724586487;0.0036652670241892338
IOKJ_IP11_computer-keyboard_005.jpg;6;2;0.9769912362098694;0.019912781193852425;0.9769912362098694;0.00011434432963142172;0.00017673247202765197;0.9769912362098694;1.02467729448108e-05;1.102791793528013e-05;8.288669960165862e-06;0.019912781193852425;0.00025777550763450563;1.250683271791786e-05;0.002505096374079585
IOKJ_IP11_computer-keyboard_006.jpg;6;2;0.7707066535949707;0.21751049160957336;0.7707066535949707;0.00031859285081736743;0.00024092034436762333;0.7707066535949707;3.382773172688758e-07;2.8038439268129878e-06;4.171150521870004e-06;0.21751049160957336;0.011214681901037693;6.547968922632208e-08;1.273000407309155e-06
IOKJ_IP11_computer-keyboard_007.jpg;6;1;0.4721927046775818;0.3502514362335205;0.4721927046775818;0.0006723972037434578;0.4721927046775818;0.08110938966274261;0.00028552988078445196;0.00037185288965702057;0.0005176850245334208;0.3502514362335205;0.09427786618471146;0.00027007964672520757;5.1047918532276526e-05
IOKJ_IP11_computer-keyboard_008.jpg;6;6;0.8210988640785217;0.8210988640785217;0.8210988640785217;0.0027779489755630493;0.00882207602262497;0.08017107844352722;1.8843926227418706e-05;0.00015541007451247424;1.386201438435819e-05;0.8210988640785217;0.08634113520383835;0.0005839194054715335;1.6809628505143337e-05
IOKJ_IP11_computer-keyboard_009.jpg;6;6;0.39235469698905945;0.39235469698905945;0.39235469698905945;0.02333357185125351;0.25759321451187134;0.019682379439473152;0.0007280700956471264;0.0027004536241292953;0.00010356349957874045;0.39235469698905945;0.2227625548839569;0.07803729921579361;0.002704221522435546
IOKJ_IP11_computer-keyboard_010.jpg;6;7;0.9017857909202576;0.003917506895959377;0.9017857909202576;0.00020733482961077243;0.010738884098827839;0.08087872713804245;4.225205702823587e-05;0.00040736401570029557;1.6061760106822476e-05;0.003917506895959377;0.9017857909202576;0.0007345969788730145;0.0012715905904769897
IOKJ_IP11_computer-keyboard_011.jpg;6;6;0.9908602237701416;0.9908602237701416;0.9908602237701416;0.00044019916094839573;0.0014128510374575853;0.006505253259092569;4.1973860788857564e-05;0.00010234018554911017;1.804134740268637e-06;0.9908602237701416;0.000581309839617461;3.363443829584867e-05;2.0432562450878322e-05
IOKJ_IP11_computer-keyboard_012.jpg;6;7;0.4473469853401184;0.39472517371177673;0.4473469853401184;0.11826804280281067;0.021114418283104897;0.01411397010087967;0.00013479968765750527;0.0003702608810272068;0.000640768266748637;0.39472517371177673;0.4473469853401184;0.0013023094506934285;0.001983163645491004
IOKJ_IP11_computer-keyboard_013.jpg;6;2;0.9564916491508484;0.005928538739681244;0.9564916491508484;0.00976991280913353;0.002875227015465498;0.9564916491508484;1.647733597565093e-06;3.1617164495401084e-06;6.772259439458139e-06;0.005928538739681244;0.019521918147802353;0.00010790211672428995;0.005293313879519701
IOKJ_IP11_computer-keyboard_014.jpg;6;7;0.5526396632194519;0.24056535959243774;0.5526396632194519;0.004832202568650246;0.04753321409225464;0.15079589188098907;9.92607147054514e-06;0.0007019232725724578;5.892924309591763e-05;0.24056535959243774;0.5526396632194519;0.00043312154593877494;0.0024297458585351706
IOKJ_IP11_computer-keyboard_015.jpg;6;6;0.9791040420532227;0.9791040420532227;0.9791040420532227;0.0010134942131116986;0.008716527372598648;0.0018594830762594938;0.0002402006066404283;0.0008540779235772789;0.00011485417780932039;0.9791040420532227;0.007882355712354183;1.3394234883890022e-05;0.0002016244106926024
IOKJ_IP11_computer-keyboard_016.jpg;6;6;0.5408679246902466;0.5408679246902466;0.5408679246902466;0.0847521424293518;0.14123114943504333;0.14597250521183014;0.0016510630957782269;0.0049125319346785545;0.002035530749708414;0.5408679246902466;0.01767454482614994;0.03090367466211319;0.029998937621712685
IOKJ_IP11_computer-keyboard_017.jpg;6;6;0.8976194262504578;0.8976194262504578;0.8976194262504578;0.00010387868678662926;0.0004859879845753312;0.0016682713758200407;6.541017228300916e-06;4.332552634878084e-06;4.878542313235812e-06;0.8976194262504578;0.10007282346487045;5.853999482496874e-06;2.8025038773193955e-05
IOKJ_IP11_computer-keyboard_018.jpg;6;6;0.9445300102233887;0.9445300102233887;0.9445300102233887;0.00011439061927376315;0.00995140802115202;0.0022027541417628527;1.4496883522951975e-05;0.00035268274950794876;2.8351811920401815e-07;0.9445300102233887;0.04281831905245781;8.602178240835201e-06;6.991200734773884e-06
IOKJ_IP11_computer-keyboard_019.jpg;6;6;0.9817518591880798;0.9817518591880798;0.9817518591880798;0.002474608365446329;0.0007001534104347229;0.0027529429644346237;0.0004261087451595813;0.00014293342246674;7.898231706349179e-05;0.9817518591880798;0.010711264796555042;5.8664595599111635e-06;0.000955207331571728
IOKJ_IP11_computer-keyboard_020.jpg;6;6;0.544644832611084;0.544644832611084;0.544644832611084;0.03108743205666542;0.34683218598365784;0.015947893261909485;0.00016111241711769253;0.00021086251945234835;0.0013268281472846866;0.544644832611084;0.04573551565408707;0.004074284341186285;0.009979000315070152
IOKJ_IP11_computer-keyboard_021.jpg;6;6;0.7106342315673828;0.7106342315673828;0.7106342315673828;0.005938654765486717;0.0360739566385746;0.19468973577022552;0.0029019524808973074;0.01341908797621727;0.0004391374532133341;0.7106342315673828;0.02278979681432247;0.004953667055815458;0.008159796707332134
IOKJ_IP11_computer-keyboard_022.jpg;6;6;0.5623758435249329;0.5623758435249329;0.5623758435249329;0.0003015639667864889;0.014385543763637543;0.061343543231487274;2.1768416900158627e-06;7.672878564335406e-05;2.3501943360315636e-06;0.5623758435249329;0.3613990843296051;5.562565638683736e-05;5.75237900193315e-05
IOKJ_IP11_computer-keyboard_023.jpg;6;7;0.5750129222869873;0.31115514039993286;0.5750129222869873;0.012027949094772339;0.049538686871528625;0.00754558527842164;4.421045014169067e-05;0.0007580436067655683;0.002749765058979392;0.31115514039993286;0.5750129222869873;0.03930137678980827;0.0018662833608686924
IOKJ_IP11_computer-keyboard_024.jpg;6;6;0.5844674110412598;0.5844674110412598;0.5844674110412598;0.003329516388475895;0.007109538652002811;0.3759227395057678;0.00010032895079348236;0.00013273273361846805;0.0005023276899009943;0.5844674110412598;0.017013320699334145;0.0016333273379132152;0.00978874135762453
IOKJ_IP11_computer-keyboard_025.jpg;6;1;0.38564422726631165;0.025505930185317993;0.38564422726631165;0.0021609964314848185;0.38564422726631165;0.26022616028785706;1.2691484698734712e-05;0.0002711158595047891;3.7786605389555916e-05;0.025505930185317993;0.25325313210487366;0.072159543633461;0.0007284521125257015
IOKJ_IP11_computer-keyboard_026.jpg;6;6;0.7661920785903931;0.7661920785903931;0.7661920785903931;0.0019643623381853104;0.006814531981945038;0.22114510834217072;3.914297394658206e-06;0.00016783198225311935;3.782258499995805e-05;0.7661920785903931;0.003616629634052515;2.948004976133234e-06;5.485411747940816e-05
IOKJ_IP11_computer-keyboard_027.jpg;6;6;0.8644806146621704;0.8644806146621704;0.8644806146621704;0.015818540006875992;0.02198697440326214;0.09069889783859253;7.089915015967563e-05;6.457787094404921e-05;3.44820682585123e-06;0.8644806146621704;0.006501978263258934;7.437348540406674e-05;0.00029968199669383466
IOKJ_IP11_computer-keyboard_028.jpg;6;2;0.5418796539306641;0.4359208941459656;0.5418796539306641;0.0006482928874902427;0.010807628743350506;0.5418796539306641;1.3232819583208766e-05;0.00018855417147278786;2.4798833692329936e-05;0.4359208941459656;0.010468067601323128;4.065428220201284e-05;8.167195119312964e-06
IOKJ_IP11_computer-keyboard_029.jpg;6;6;0.747839093208313;0.747839093208313;0.747839093208313;0.14493116736412048;0.0031257313676178455;0.043063241988420486;0.0026275424752384424;0.0007334398687817156;0.0007088257698342204;0.747839093208313;0.006618306040763855;0.004707593936473131;0.045645128935575485
IOKJ_IP11_computer-keyboard_030.jpg;6;6;0.9949786067008972;0.9949786067008972;0.9949786067008972;1.9018037278328848e-07;0.00154942087829113;0.002607261296361685;6.375456607088381e-09;1.0299119779233479e-08;3.3058258908091886e-10;0.9949786067008972;0.0008644179906696081;2.3458197606629483e-09;8.520456340477267e-09
IOKJ_IP11_computer-keyboard_031.jpg;6;6;0.8082796335220337;0.8082796335220337;0.8082796335220337;0.00939057394862175;0.009985004551708698;0.14168661832809448;0.0003291688917670399;5.130593490321189e-05;9.428400517208502e-05;0.8082796335220337;0.005690181627869606;0.0025449220556765795;0.02194838784635067
IOKJ_IP11_computer-keyboard_032.jpg;6;2;0.7825971245765686;0.057144645601511;0.7825971245765686;0.00809731800109148;0.02438434585928917;0.7825971245765686;4.486291072680615e-05;9.688421414466575e-05;0.00014595843094866723;0.057144645601511;0.10870807617902756;0.0061192926950752735;0.012661457061767578
IOKJ_IP11_mouse_000.jpg;7;7;0.9952725768089294;0.9952725768089294;0.9952725768089294;6.472934182966128e-05;3.8742211927456083e-07;7.042991001071641e-06;3.6187923342367867e-06;0.004603328183293343;1.0144967745873146e-06;2.6784275178215466e-05;0.9952725768089294;2.162036878416984e-07;2.0299130483181216e-05
IOKJ_IP11_mouse_001.jpg;7;7;0.7353003025054932;0.7353003025054932;0.7353003025054932;0.013549811206758022;0.14686711132526398;0.004178624600172043;0.00012970349052920938;0.004569655284285545;9.541815961711109e-05;0.0044492133893072605;0.7353003025054932;0.036886535584926605;0.053973644971847534
IOKJ_IP11_mouse_002.jpg;7;7;0.972599983215332;0.972599983215332;0.972599983215332;0.003608271013945341;0.005081494804471731;0.008298149332404137;6.267924163694261e-06;0.0006931619718670845;9.917646093526855e-05;0.0020072809420526028;0.972599983215332;0.00043959205504506826;0.007166554685682058
IOKJ_IP11_mouse_003.jpg;7;7;0.9968394041061401;0.9968394041061401;0.9968394041061401;0.000149366824189201;0.0005020042881369591;0.0021000956185162067;2.7519281502463855e-06;1.0609532182570547e-05;1.1819404335255967e-06;0.00022304014419205487;0.9968394041061401;4.131425157538615e-06;0.00016741298895794898
IOKJ_IP11_mouse_004.jpg;7;9;0.6487531661987305;0.07042443752288818;0.6487531661987305;0.002789528341963887;0.03206007927656174;0.05519551783800125;0.00027766305720433593;0.0035228256601840258;0.15729328989982605;0.013211233541369438;0.07042443752288818;0.016472335904836655;0.6487531661987305
IOKJ_IP11_mouse_005.jpg;7;1;0.23694027960300446;0.14458315074443817;0.23694027960300446;0.032897140830755234;0.23694027960300446;0.22709618508815765;0.0001895788445835933;0.001122080604545772;7.737782289041206e-05;0.23501580953598022;0.14458315074443817;0.08654839545488358;0.03553007170557976
IOKJ_IP11_mouse_006.jpg;7;7;0.6639429330825806;0.6639429330825806;0.6639429330825806;0.007877868600189686;0.04095764458179474;0.2335699200630188;0.00025813147658482194;0.0019772988744080067;0.0015158155001699924;0.047711893916130066;0.6639429330825806;0.0017219552537426353;0.0004666463064495474
IOKJ_IP11_mouse_007.jpg;7;7;0.4295218884944916;0.4295218884944916;0.4295218884944916;0.17811113595962524;0.0003095134161412716;0.3800756335258484;0.00679660914465785;0.0032404635567218065;0.001088960561901331;0.0003476430138107389;0.4295218884944916;2.876621874747798e-05;0.000479402719065547
IOKJ_IP11_mouse_008.jpg;7;7;0.7555468082427979;0.7555468082427979;0.7555468082427979;0.0075846146792173386;0.0048473370261490345;0.19151908159255981;0.00011206197086721659;0.0021553891710937023;4.0870552766136825e-05;0.030706781893968582;0.7555468082427979;9.243010572390631e-05;0.00739465095102787
IOKJ_IP11_mouse_009.jpg;7;7;0.473267525434494;0.473267525434494;0.473267525434494;0.3451750576496124;0.00277836830355227;0.06458445638418198;0.002613442949950695;0.008439186029136181;0.0003973536950070411;0.04947154223918915;0.473267525434494;0.000493464176543057;0.05277971178293228
IOKJ_IP11_mouse_010.jpg;7;0;0.5225807428359985;0.39554116129875183;0.5225807428359985;0.5225807428359985;0.0010158919030800462;0.05041801184415817;0.012018432840704918;0.0028549996204674244;1.4933853890397586e-05;0.008436458185315132;0.39554116129875183;0.0001996595092350617;0.006919804960489273
